,0,1,2
68248,095/095_11.png,095_forg/095_forg_18.png,0
33031,107/107_00.png,107/107_06.png,1
68645,096/096_04.png,096_forg/096_forg_07.png,0
83472,121/121_22.png,121_forg/121_forg_02.png,0
57587,076/076_23.png,076_forg/076_forg_13.png,0
17028,078/078_00.png,078/078_11.png,1
18707,081/081_01.png,081/081_11.png,1
29964,101/101_10.png,101/101_21.png,1
1240,003/003_05.png,003/003_22.png,1
48316,033/033_01.png,033_forg/033_forg_14.png,0
5553,016/016_20.png,016/016_13.png,1
53841,070/070_11.png,070_forg/070_forg_11.png,0
64218,088/088_11.png,088_forg/088_forg_20.png,0
21278,085/085_17.png,085/085_05.png,1
28305,098/098_10.png,098/098_18.png,1
54023,070/070_19.png,070_forg/070_forg_01.png,0
38250,116/116_11.png,116/116_03.png,1
41119,121/121_15.png,121/121_21.png,1
59879,080/080_23.png,080_forg/080_forg_01.png,0
27898,097/097_17.png,097/097_01.png,1
74585,106/106_11.png,106_forg/106_forg_19.png,0
44605,012/012_02.png,012_forg/012_forg_11.png,0
3676,012/012_15.png,012/012_20.png,1
82112,119/119_13.png,119_forg/119_forg_10.png,0
35985,112/112_08.png,112/112_16.png,1
28859,099/099_10.png,099/099_20.png,1
2167,004/004_22.png,004/004_05.png,1
50185,045/045_10.png,045_forg/045_forg_03.png,0
31019,103/103_08.png,103/103_18.png,1
10495,054/054_00.png,054/054_06.png,1
42050,123/123_08.png,123/123_09.png,1
77019,110/110_17.png,110_forg/110_forg_05.png,0
30885,103/103_02.png,103/103_22.png,1
6722,025/025_05.png,025/025_06.png,1
48010,030/030_09.png,030_forg/030_forg_00.png,0
37144,114/114_11.png,114/114_01.png,1
19160,081/081_21.png,081/081_03.png,1
38195,116/116_08.png,116/116_18.png,1
49152,038/038_04.png,038_forg/038_forg_02.png,0
1025,002/002_20.png,002/002_13.png,1
66489,092/092_10.png,092_forg/092_forg_11.png,0
79887,115/115_16.png,115_forg/115_forg_17.png,0
11116,058/058_08.png,058/058_11.png,1
19639,082/082_17.png,082/082_23.png,1
38940,117/117_17.png,117/117_03.png,1
29350,100/100_08.png,100/100_04.png,1
20785,084/084_19.png,084/084_18.png,1
42590,124/124_07.png,124/124_20.png,1
61155,083/083_04.png,083_forg/083_forg_05.png,0
2868,009/009_04.png,009/009_17.png,1
40637,120/120_18.png,120/120_22.png,1
18773,081/081_04.png,081/081_08.png,1
77588,111/111_16.png,111_forg/111_forg_22.png,0
83335,121/121_16.png,121_forg/121_forg_09.png,0
60143,081/081_10.png,081_forg/081_forg_01.png,0
23027,088/088_21.png,088/088_06.png,1
11751,063/063_06.png,063/063_08.png,1
69932,098/098_09.png,098_forg/098_forg_22.png,0
24783,092/092_01.png,092/092_15.png,1
67338,093/093_21.png,093_forg/093_forg_20.png,0
81864,119/119_03.png,119_forg/119_forg_02.png,0
30564,102/102_12.png,102/102_23.png,1
62526,085/085_13.png,085_forg/085_forg_08.png,0
38741,117/117_08.png,117/117_12.png,1
76814,110/110_08.png,110_forg/110_forg_16.png,0
50822,050/050_07.png,050_forg/050_forg_04.png,0
18286,080/080_07.png,080/080_03.png,1
22739,088/088_08.png,088/088_18.png,1
22633,088/088_04.png,088/088_03.png,1
60919,082/082_18.png,082_forg/082_forg_09.png,0
36236,112/112_19.png,112/112_13.png,1
57473,076/076_18.png,076_forg/076_forg_19.png,0
34563,109/109_18.png,109/109_20.png,1
50195,045/045_11.png,045_forg/045_forg_01.png,0
40503,120/120_13.png,120/120_02.png,1
62680,085/085_19.png,085_forg/085_forg_18.png,0
38032,116/116_01.png,116/116_16.png,1
28312,098/098_11.png,098/098_01.png,1
54946,072/072_09.png,072_forg/072_forg_12.png,0
3970,013/013_09.png,013/013_07.png,1
28038,097/097_23.png,097/097_03.png,1
47635,028/028_01.png,028_forg/028_forg_09.png,0
73731,105/105_00.png,105_forg/105_forg_05.png,0
52415,061/061_00.png,061_forg/061_forg_01.png,0
28035,097/097_23.png,097/097_00.png,1
75142,107/107_11.png,107_forg/107_forg_00.png,0
51824,056/056_10.png,056_forg/056_forg_02.png,0
47104,023/023_08.png,023_forg/023_forg_02.png,0
50944,051/051_08.png,051_forg/051_forg_02.png,0
23756,090/090_04.png,090/090_23.png,1
83192,121/121_10.png,121_forg/121_forg_10.png,0
47945,030/030_03.png,030_forg/030_forg_07.png,0
16359,076/076_19.png,076/076_08.png,1
67602,094/094_08.png,094_forg/094_forg_20.png,0
10883,056/056_11.png,056/056_08.png,1
56165,074/074_12.png,074_forg/074_forg_07.png,0
9057,043/043_01.png,043/043_09.png,1
41699,122/122_17.png,122/122_02.png,1
84254,123/123_06.png,123_forg/123_forg_16.png,0
82288,119/119_20.png,119_forg/119_forg_18.png,0
49435,040/040_05.png,040_forg/040_forg_05.png,0
411,001/001_17.png,001/001_21.png,1
51442,054/054_04.png,054_forg/054_forg_04.png,0
20302,083/083_22.png,083/083_18.png,1
42219,123/123_15.png,123/123_17.png,1
1073,002/002_22.png,002/002_15.png,1
71688,101/101_11.png,101_forg/101_forg_02.png,0
64072,088/088_05.png,088_forg/088_forg_18.png,0
15187,074/074_16.png,074/074_09.png,1
20124,083/083_15.png,083/083_01.png,1
18218,080/080_04.png,080/080_05.png,1
30910,103/103_04.png,103/103_00.png,1
16876,077/077_17.png,077/077_20.png,1
78474,113/113_05.png,113_forg/113_forg_20.png,0
24511,091/091_13.png,091/091_19.png,1
8716,040/040_06.png,040/040_09.png,1
14945,074/074_05.png,074/074_21.png,1
63788,087/087_17.png,087_forg/087_forg_22.png,0
36481,113/113_06.png,113/113_05.png,1
12937,070/070_14.png,070/070_13.png,1
55988,074/074_04.png,074_forg/074_forg_22.png,0
54761,072/072_01.png,072_forg/072_forg_19.png,0
42474,124/124_02.png,124/124_19.png,1
42712,124/124_13.png,124/124_03.png,1
67473,094/094_03.png,094_forg/094_forg_11.png,0
2933,009/009_07.png,009/009_13.png,1
71615,101/101_08.png,101_forg/101_forg_01.png,0
9287,044/044_10.png,044/044_07.png,1
10440,053/053_07.png,053/053_05.png,1
21002,085/085_05.png,085/085_06.png,1
69516,097/097_16.png,097_forg/097_forg_14.png,0
19544,082/082_13.png,082/082_20.png,1
85119,124/124_18.png,124_forg/124_forg_17.png,0
46535,020/020_03.png,020_forg/020_forg_04.png,0
24160,090/090_22.png,090/090_12.png,1
78545,113/113_08.png,113_forg/113_forg_19.png,0
65704,091/091_01.png,091_forg/091_forg_18.png,0
10379,053/053_01.png,053/053_11.png,1
30935,103/103_05.png,103/103_02.png,1
68854,096/096_13.png,096_forg/096_forg_00.png,0
9443,046/046_00.png,046/046_10.png,1
71301,100/100_18.png,100_forg/100_forg_23.png,0
35142,110/110_20.png,110/110_00.png,1
40875,121/121_05.png,121/121_07.png,1
29712,100/100_23.png,100/100_21.png,1
61956,084/084_13.png,084_forg/084_forg_14.png,0
19942,083/083_07.png,083/083_03.png,1
41745,122/122_19.png,122/122_02.png,1
43253,002/002_08.png,002_forg/002_forg_03.png,0
66447,092/092_08.png,092_forg/092_forg_17.png,0
72374,102/102_15.png,102_forg/102_forg_16.png,0
61401,083/083_14.png,083_forg/083_forg_11.png,0
21854,086/086_18.png,086/086_06.png,1
67490,094/094_04.png,094_forg/094_forg_04.png,0
24340,091/091_06.png,091/091_09.png,1
33056,107/107_01.png,107/107_08.png,1
70060,098/098_15.png,098_forg/098_forg_06.png,0
10072,050/050_10.png,050/050_00.png,1
7502,031/031_04.png,031/031_05.png,1
61032,082/082_23.png,082_forg/082_forg_02.png,0
83122,121/121_07.png,121_forg/121_forg_12.png,0
50403,047/047_04.png,047_forg/047_forg_05.png,0
81076,117/117_18.png,117_forg/117_forg_06.png,0
79726,115/115_10.png,115_forg/115_forg_00.png,0
55695,073/073_16.png,073_forg/073_forg_17.png,0
15703,075/075_14.png,075/075_20.png,1
49059,037/037_09.png,037_forg/037_forg_05.png,0
35113,110/110_18.png,110/110_17.png,1
11510,061/061_08.png,061/061_09.png,1
76115,109/109_03.png,109_forg/109_forg_13.png,0
4622,015/015_03.png,015/015_06.png,1
42243,123/123_16.png,123/123_18.png,1
78020,112/112_10.png,112_forg/112_forg_22.png,0
17810,079/079_10.png,079/079_11.png,1
10335,052/052_09.png,052/052_11.png,1
45004,014/014_00.png,014_forg/014_forg_02.png,0
74978,107/107_04.png,107_forg/107_forg_04.png,0
65254,090/090_07.png,090_forg/090_forg_00.png,0
26291,094/094_19.png,094/094_04.png,1
38868,117/117_14.png,117/117_00.png,1
62946,086/086_06.png,086_forg/086_forg_20.png,0
83708,122/122_07.png,122_forg/122_forg_22.png,0
21053,085/085_07.png,085/085_11.png,1
63857,087/087_20.png,087_forg/087_forg_19.png,0
73850,105/105_05.png,105_forg/105_forg_04.png,0
11786,063/063_09.png,063/063_10.png,1
17128,078/078_04.png,078/078_19.png,1
82310,119/119_21.png,119_forg/119_forg_16.png,0
69676,097/097_23.png,097_forg/097_forg_06.png,0
56108,074/074_09.png,074_forg/074_forg_22.png,0
23653,090/090_00.png,090/090_12.png,1
60324,081/081_17.png,081_forg/081_forg_14.png,0
2681,006/006_20.png,006/006_13.png,1
42853,124/124_19.png,124/124_06.png,1
75605,108/108_06.png,108_forg/108_forg_07.png,0
57447,076/076_17.png,076_forg/076_forg_17.png,0
37212,114/114_14.png,114/114_00.png,1
49988,044/044_05.png,044_forg/044_forg_10.png,0
52175,059/059_00.png,059_forg/059_forg_01.png,0
19750,082/082_22.png,082/082_18.png,1
49560,041/041_06.png,041_forg/041_forg_02.png,0
11428,061/061_01.png,061/061_04.png,1
34255,109/109_05.png,109/109_11.png,1
5445,016/016_15.png,016/016_16.png,1
18760,081/081_03.png,081/081_18.png,1
67412,094/094_00.png,094_forg/094_forg_22.png,0
51033,052/052_03.png,052_forg/052_forg_11.png,0
35912,112/112_05.png,112/112_12.png,1
20459,084/084_05.png,084/084_15.png,1
9825,048/048_11.png,048/048_06.png,1
46138,017/017_08.png,017_forg/017_forg_00.png,0
75415,107/107_22.png,107_forg/107_forg_09.png,0
10814,056/056_05.png,056/056_06.png,1
45143,014/014_08.png,014_forg/014_forg_13.png,0
41788,122/122_20.png,122/122_23.png,1
26135,094/094_12.png,094/094_09.png,1
68928,096/096_16.png,096_forg/096_forg_02.png,0
60190,081/081_12.png,081_forg/081_forg_00.png,0
81772,118/118_23.png,118_forg/118_forg_06.png,0
33948,108/108_16.png,108/108_02.png,1
7146,028/028_08.png,028/028_00.png,1
64496,088/088_23.png,088_forg/088_forg_10.png,0
52496,061/061_06.png,061_forg/061_forg_10.png,0
82944,121/121_00.png,121_forg/121_forg_02.png,0
25858,094/094_00.png,094/094_09.png,1
1557,003/003_19.png,003/003_16.png,1
51639,055/055_03.png,055_forg/055_forg_05.png,0
24932,092/092_08.png,092/092_02.png,1
28742,099/099_05.png,099/099_18.png,1
83440,121/121_20.png,121_forg/121_forg_18.png,0
9846,049/049_01.png,049/049_06.png,1
80323,116/116_10.png,116_forg/116_forg_21.png,0
3904,013/013_03.png,013/013_08.png,1
9160,043/043_11.png,043/043_01.png,1
69396,097/097_11.png,097_forg/097_forg_14.png,0
36502,113/113_07.png,113/113_03.png,1
15739,075/075_16.png,075/075_09.png,1
1260,003/003_06.png,003/003_19.png,1
1769,004/004_04.png,004/004_22.png,1
6113,020/020_10.png,020/020_01.png,1
46657,020/020_09.png,020_forg/020_forg_12.png,0
52706,063/063_00.png,063_forg/063_forg_04.png,0
19323,082/082_04.png,082/082_06.png,1
35710,111/111_20.png,111/111_16.png,1
82053,119/119_10.png,119_forg/119_forg_23.png,0
511,001/001_22.png,001/001_05.png,1
64801,089/089_12.png,089_forg/089_forg_03.png,0
7532,031/031_07.png,031/031_01.png,1
35499,111/111_11.png,111/111_13.png,1
58419,078/078_10.png,078_forg/078_forg_05.png,0
32079,105/105_06.png,105/105_20.png,1
10252,052/052_02.png,052/052_05.png,1
83413,121/121_19.png,121_forg/121_forg_15.png,0
41739,122/122_18.png,122/122_20.png,1
78848,113/113_21.png,113_forg/113_forg_10.png,0
83216,121/121_11.png,121_forg/121_forg_10.png,0
12666,070/070_02.png,070/070_19.png,1
64178,088/088_10.png,088_forg/088_forg_04.png,0
20321,083/083_23.png,083/083_14.png,1
46670,020/020_10.png,020_forg/020_forg_06.png,0
37362,114/114_20.png,114/114_12.png,1
11219,059/059_06.png,059/059_03.png,1
39933,119/119_12.png,119/119_07.png,1
48202,032/032_05.png,032_forg/032_forg_00.png,0
15868,075/075_22.png,075/075_00.png,1
51062,052/052_05.png,052_forg/052_forg_08.png,0
36859,113/113_22.png,113/113_15.png,1
50518,048/048_03.png,048_forg/048_forg_00.png,0
77055,110/110_18.png,110_forg/110_forg_17.png,0
64683,089/089_07.png,089_forg/089_forg_05.png,0
56716,075/075_11.png,075_forg/075_forg_06.png,0
31832,104/104_20.png,104/104_02.png,1
45796,016/016_07.png,016_forg/016_forg_10.png,0
36603,113/113_11.png,113/113_13.png,1
6376,022/022_10.png,022/022_00.png,1
54097,070/070_22.png,070_forg/070_forg_03.png,0
72790,103/103_09.png,103_forg/103_forg_00.png,0
51267,053/053_06.png,053_forg/053_forg_05.png,0
63672,087/087_13.png,087_forg/087_forg_02.png,0
31349,103/103_23.png,103/103_02.png,1
593,002/002_01.png,002/002_19.png,1
36349,113/113_00.png,113/113_12.png,1
48494,034/034_01.png,034_forg/034_forg_04.png,0
74215,105/105_20.png,105_forg/105_forg_09.png,0
60815,082/082_14.png,082_forg/082_forg_01.png,0
73594,104/104_18.png,104_forg/104_forg_12.png,0
57516,076/076_20.png,076_forg/076_forg_14.png,0
66790,092/092_23.png,092_forg/092_forg_00.png,0
62516,085/085_12.png,085_forg/085_forg_22.png,0
72,001/001_03.png,001/001_04.png,1
54480,071/071_14.png,071_forg/071_forg_02.png,0
54005,070/070_18.png,070_forg/070_forg_07.png,0
66019,091/091_14.png,091_forg/091_forg_21.png,0
15870,075/075_22.png,075/075_02.png,1
3020,009/009_11.png,009/009_07.png,1
39152,118/118_02.png,118/118_09.png,1
30799,102/102_23.png,102/102_04.png,1
68034,095/095_02.png,095_forg/095_forg_20.png,0
51173,053/053_00.png,053_forg/053_forg_07.png,0
54663,071/071_21.png,071_forg/071_forg_17.png,0
26715,095/095_13.png,095/095_15.png,1
11944,065/065_00.png,065/065_03.png,1
53320,067/067_11.png,067_forg/067_forg_02.png,0
12892,070/070_12.png,070/070_15.png,1
41132,121/121_16.png,121/121_10.png,1
80277,116/116_08.png,116_forg/116_forg_23.png,0
79798,115/115_13.png,115_forg/115_forg_00.png,0
18807,081/081_05.png,081/081_19.png,1
9225,044/044_05.png,044/044_00.png,1
78650,113/113_13.png,113_forg/113_forg_04.png,0
12522,069/069_04.png,069/069_09.png,1
47192,024/024_04.png,024_forg/024_forg_10.png,0
57448,076/076_17.png,076_forg/076_forg_18.png,0
36479,113/113_06.png,113/113_03.png,1
57902,077/077_12.png,077_forg/077_forg_16.png,0
37987,115/115_23.png,115/115_16.png,1
64859,089/089_14.png,089_forg/089_forg_13.png,0
70677,099/099_16.png,099_forg/099_forg_23.png,0
46728,021/021_02.png,021_forg/021_forg_02.png,0
51180,053/053_00.png,053_forg/053_forg_14.png,0
71570,101/101_06.png,101_forg/101_forg_04.png,0
11067,058/058_04.png,058/058_06.png,1
47571,027/027_06.png,027_forg/027_forg_05.png,0
64659,089/089_06.png,089_forg/089_forg_05.png,0
51182,053/053_01.png,053_forg/053_forg_00.png,0
29475,100/100_13.png,100/100_15.png,1
51115,052/052_08.png,052_forg/052_forg_13.png,0
18535,080/080_17.png,080/080_23.png,1
61454,083/083_16.png,083_forg/083_forg_16.png,0
1023,002/002_20.png,002/002_11.png,1
81925,119/119_05.png,119_forg/119_forg_15.png,0
43120,001/001_19.png,001_forg/001_forg_06.png,0
21697,086/086_11.png,086/086_10.png,1
83796,122/122_11.png,122_forg/122_forg_14.png,0
55171,072/072_18.png,072_forg/072_forg_21.png,0
583,002/002_01.png,002/002_09.png,1
82934,120/120_23.png,120_forg/120_forg_16.png,0
78496,113/113_06.png,113_forg/113_forg_18.png,0
84666,123/123_23.png,123_forg/123_forg_20.png,0
14069,072/072_15.png,072/072_19.png,1
4771,015/015_09.png,015/015_17.png,1
74472,106/106_07.png,106_forg/106_forg_02.png,0
59694,080/080_15.png,080_forg/080_forg_08.png,0
6934,027/027_00.png,027/027_09.png,1
47813,029/029_04.png,029_forg/029_forg_07.png,0
66748,092/092_21.png,092_forg/092_forg_06.png,0
55972,074/074_04.png,074_forg/074_forg_06.png,0
23650,090/090_00.png,090/090_09.png,1
38669,117/117_05.png,117/117_09.png,1
55529,073/073_09.png,073_forg/073_forg_19.png,0
60993,082/082_21.png,082_forg/082_forg_11.png,0
746,002/002_08.png,002/002_11.png,1
21011,085/085_05.png,085/085_15.png,1
52600,062/062_03.png,062_forg/062_forg_06.png,0
29393,100/100_10.png,100/100_01.png,1
58734,078/078_23.png,078_forg/078_forg_08.png,0
58392,078/078_09.png,078_forg/078_forg_02.png,0
2227,006/006_00.png,006/006_20.png,1
19883,083/083_04.png,083/083_14.png,1
77994,112/112_09.png,112_forg/112_forg_20.png,0
12850,070/070_10.png,070/070_19.png,1
21198,085/085_13.png,085/085_18.png,1
20965,085/085_03.png,085/085_15.png,1
50629,049/049_03.png,049_forg/049_forg_03.png,0
5903,019/019_03.png,019/019_00.png,1
15912,075/075_23.png,075/075_21.png,1
81738,118/118_21.png,118_forg/118_forg_20.png,0
84638,123/123_22.png,123_forg/123_forg_16.png,0
42444,124/124_01.png,124/124_12.png,1
9207,044/044_03.png,044/044_05.png,1
20322,083/083_23.png,083/083_15.png,1
72961,103/103_16.png,103_forg/103_forg_03.png,0
44391,009/009_09.png,009_forg/009_forg_01.png,0
81708,118/118_20.png,118_forg/118_forg_14.png,0
78480,113/113_06.png,113_forg/113_forg_02.png,0
61579,083/083_21.png,083_forg/083_forg_21.png,0
8854,041/041_07.png,041/041_03.png,1
53683,070/070_04.png,070_forg/070_forg_21.png,0
71321,100/100_19.png,100_forg/100_forg_19.png,0
68414,095/095_18.png,095_forg/095_forg_16.png,0
71057,100/100_08.png,100_forg/100_forg_19.png,0
63752,087/087_16.png,087_forg/087_forg_10.png,0
39550,118/118_19.png,118/118_15.png,1
26104,094/094_11.png,094/094_01.png,1
46046,017/017_00.png,017_forg/017_forg_04.png,0
54359,071/071_09.png,071_forg/071_forg_01.png,0
22704,088/088_07.png,088/088_05.png,1
30266,102/102_00.png,102/102_01.png,1
48440,033/033_09.png,033_forg/033_forg_10.png,0
75888,108/108_18.png,108_forg/108_forg_02.png,0
3861,012/012_23.png,012/012_20.png,1
78453,113/113_04.png,113_forg/113_forg_23.png,0
23552,089/089_20.png,089/089_02.png,1
33202,107/107_07.png,107/107_16.png,1
74360,106/106_02.png,106_forg/106_forg_10.png,0
58847,079/079_04.png,079_forg/079_forg_01.png,0
57630,077/077_01.png,077_forg/077_forg_08.png,0
43977,004/004_22.png,004_forg/004_forg_05.png,0
52679,062/062_10.png,062_forg/062_forg_01.png,0
11574,062/062_02.png,062/062_07.png,1
30560,102/102_12.png,102/102_19.png,1
16904,077/077_19.png,077/077_01.png,1
67793,094/094_16.png,094_forg/094_forg_19.png,0
29633,100/100_20.png,100/100_11.png,1
62268,085/085_02.png,085_forg/085_forg_14.png,0
70492,099/099_09.png,099_forg/099_forg_06.png,0
31087,103/103_11.png,103/103_17.png,1
13018,070/070_18.png,070/070_02.png,1
55106,072/072_16.png,072_forg/072_forg_04.png,0
84131,123/123_01.png,123_forg/123_forg_13.png,0
1411,003/003_13.png,003/003_08.png,1
58406,078/078_09.png,078_forg/078_forg_16.png,0
55188,072/072_19.png,072_forg/072_forg_14.png,0
39220,118/118_05.png,118/118_08.png,1
65242,090/090_06.png,090_forg/090_forg_12.png,0
51275,053/053_06.png,053_forg/053_forg_13.png,0
77833,112/112_03.png,112_forg/112_forg_03.png,0
42916,124/124_22.png,124/124_00.png,1
67452,094/094_02.png,094_forg/094_forg_14.png,0
22510,087/087_22.png,087/087_18.png,1
37215,114/114_14.png,114/114_03.png,1
60177,081/081_11.png,081_forg/081_forg_11.png,0
60406,081/081_21.png,081_forg/081_forg_00.png,0
30866,103/103_02.png,103/103_03.png,1
58556,078/078_15.png,078_forg/078_forg_22.png,0
76819,110/110_08.png,110_forg/110_forg_21.png,0
30136,101/101_18.png,101/101_08.png,1
40845,121/121_03.png,121/121_23.png,1
5777,018/018_03.png,018/018_07.png,1
71491,101/101_02.png,101_forg/101_forg_21.png,0
26300,094/094_19.png,094/094_13.png,1
7175,028/028_10.png,028/028_07.png,1
32033,105/105_04.png,105/105_20.png,1
6445,023/023_04.png,023/023_03.png,1
84694,124/124_01.png,124_forg/124_forg_00.png,0
38144,116/116_06.png,116/116_13.png,1
26203,094/094_15.png,094/094_08.png,1
80102,116/116_01.png,116_forg/116_forg_16.png,0
73625,104/104_19.png,104_forg/104_forg_19.png,0
15665,075/075_13.png,075/075_04.png,1
26689,095/095_12.png,095/095_11.png,1
62365,085/085_06.png,085_forg/085_forg_15.png,0
57924,077/077_13.png,077_forg/077_forg_14.png,0
28958,099/099_15.png,099/099_03.png,1
68206,095/095_10.png,095_forg/095_forg_00.png,0
3366,012/012_02.png,012/012_09.png,1
47731,028/028_09.png,028_forg/028_forg_09.png,0
21031,085/085_06.png,085/085_12.png,1
33081,107/107_02.png,107/107_10.png,1
35724,111/111_21.png,111/111_07.png,1
60312,081/081_17.png,081_forg/081_forg_02.png,0
55592,073/073_12.png,073_forg/073_forg_10.png,0
513,001/001_22.png,001/001_07.png,1
31283,103/103_20.png,103/103_05.png,1
56168,074/074_12.png,074_forg/074_forg_10.png,0
70949,100/100_04.png,100_forg/100_forg_07.png,0
30009,101/101_12.png,101/101_20.png,1
77532,111/111_14.png,111_forg/111_forg_14.png,0
46198,018/018_01.png,018_forg/018_forg_00.png,0
74612,106/106_12.png,106_forg/106_forg_22.png,0
73055,103/103_20.png,103_forg/103_forg_01.png,0
23390,089/089_13.png,089/089_01.png,1
25220,092/092_20.png,092/092_14.png,1
67422,094/094_01.png,094_forg/094_forg_08.png,0
30552,102/102_12.png,102/102_10.png,1
14154,072/072_19.png,072/072_11.png,1
62775,085/085_23.png,085_forg/085_forg_17.png,0
